question_id,question_text,decomposition,program,operators,split
SPIDER_dev_285,Find the name of the shops that do not hire any employee.,return shops ;return #1 that  hire employees ;return #1 besides  #2 ;return names of  #3,"[""SELECT['shops']"", ""FILTER['#1', 'that hire employees']"", ""DISCARD['#1', '#2']"", ""PROJECT['names of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_286,Which shops run with no employees? Find the shop names,return shops ;return #1 that  run with no employees ;return names of  #2,"[""SELECT['shops']"", ""FILTER['#1', 'that run with no employees']"", ""PROJECT['names of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_287,Find the number of employees hired in each shop; show the shop name as well.,"return shops ;return employees hired in #1 ;return number of  #2 for each  #1 ;return shop names of  #1 ;return #3 ,  #4","[""SELECT['shops']"", ""PROJECT['employees hired in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""PROJECT['shop names of #REF', '#1']"", ""UNION['#3', '#4']""]","['select', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_288,"For each shop, return the number of employees working there and the name of the shop.","return shops ;return employees working in #1 ;return number of  #2 for each  #1 ;return names of  #1 ;return #3 ,  #4","[""SELECT['shops']"", ""PROJECT['employees working in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""PROJECT['names of #REF', '#1']"", ""UNION['#3', '#4']""]","['select', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_289,What is total bonus given in all evaluations?,return evaluations ;return bonus given in all #2 ;return the total of #2,"[""SELECT['evaluations']"", ""PROJECT['bonus given in all #REF', '#1']"", ""AGGREGATE['sum', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_29,What are the names of the stadiums without any concerts?,return stadiums ;return #1 with concerts ;return #1 besides  #2 ;return names of  #3,"[""SELECT['stadiums']"", ""FILTER['#1', 'with concerts']"", ""DISCARD['#1', '#2']"", ""PROJECT['names of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_290,Find the total amount of bonus given in all the evaluations.,return evaluations ;return bonuses given in #1 ;return sum of  #2,"[""SELECT['evaluations']"", ""PROJECT['bonuses given in #REF', '#1']"", ""AGGREGATE['sum', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_291,Give me all the information about hiring.,return hiring ;return all information about #1,"[""SELECT['hiring']"", ""PROJECT['all information about #REF', '#1']""]","['select', 'project']",dev
SPIDER_dev_292,What is all the information about hiring?,return information ;return #1 about hiring ;return all of  the  #2,"[""SELECT['information']"", ""FILTER['#1', 'about hiring']"", ""PROJECT['all of the #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_293,Which district has both stores with less than 3000 products and stores with more than 10000 products?,return districts ;return stores of #1 ;return products of #2 ;return number of  #3 for each #2 ;return #1 where #4 is lower than 3000 ;return #1 where #4 is higher than 10000 ;return #1 of both #5 and  #6,"[""SELECT['districts']"", ""PROJECT['stores of #REF', '#1']"", ""PROJECT['products of #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""COMPARATIVE['#1', '#4', 'is lower than 3000']"", ""COMPARATIVE['#1', '#4', 'is higher than 10000']"", ""INTERSECTION['#1', '#5', '#6']""]","['select', 'project', 'project', 'group', 'comparative', 'comparative', 'intersection']",dev
SPIDER_dev_294,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,return districts ;return shops  in #1 ;return products  #2 sell ;return number of  #3 for each  #2 ;return #1 where #4 is  lower than 3000 ;return #1 where #4 is  higher than 10000 ;return #1 of  both #5 and  #6,"[""SELECT['districts']"", ""PROJECT['shops in #REF', '#1']"", ""PROJECT['products #REF sell', '#2']"", ""GROUP['count', '#3', '#2']"", ""COMPARATIVE['#1', '#4', 'is lower than 3000']"", ""COMPARATIVE['#1', '#4', 'is higher than 10000']"", ""INTERSECTION['#1', '#5', '#6']""]","['select', 'project', 'project', 'group', 'comparative', 'comparative', 'intersection']",dev
SPIDER_dev_295,How many different store locations are there?,return stores ;return different locations of  #1 ;return number of  #2,"[""SELECT['stores']"", ""PROJECT['different locations of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_296,Count the number of distinct store locations.,return stores ;return distinct locations of  #1 ;return number of  #2,"[""SELECT['stores']"", ""PROJECT['distinct locations of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_297,How many documents do we have?,return documents ;return number of  #1,"[""SELECT['documents']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_299,"List document IDs, document names, and document descriptions for all documents.","return documents ;return document IDs of  #1 ;return document names of  #1 ;return document descriptions of  #1 ;return #2 ,  #3 ,   #4","[""SELECT['documents']"", ""PROJECT['document IDs of #REF', '#1']"", ""PROJECT['document names of #REF', '#1']"", ""PROJECT['document descriptions of #REF', '#1']"", ""UNION['#2', '#3', '#4']""]","['select', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_3,"What are the names, countries, and ages for every singer in descending order of age?","return singers ;return the  names of  every #1 ;return the  countries of  every #1 ;return the  ages of  every #1 ;return #2 ,  #3 ,   #4 ;return #5 sorted by descending order of  #4","[""SELECT['singers']"", ""PROJECT['the names of every #REF', '#1']"", ""PROJECT['the countries of every #REF', '#1']"", ""PROJECT['the ages of every #REF', '#1']"", ""UNION['#2', '#3', '#4']"", ""SORT['#5', '#4', 'descending order of']""]","['select', 'project', 'project', 'project', 'union', 'sort']",dev
SPIDER_dev_30,Show countries where a singer above age 40 and a singer below 30 are from.,return countries ;return singers from  #1 ;return ages of  #2 ;return #1 where #3 is  above 40 ;return #1 where #3 is  below 30 ;return #1 in both #4 and  #5,"[""SELECT['countries']"", ""PROJECT['singers from #REF', '#1']"", ""PROJECT['ages of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is above 40']"", ""COMPARATIVE['#1', '#3', 'is below 30']"", ""INTERSECTION['#1', '#4', '#5']""]","['select', 'project', 'project', 'comparative', 'comparative', 'intersection']",dev
SPIDER_dev_300,"What are the ids, names, and descriptions for all documents?","return documents ;return ids of  #1 ;return names of  #1 ;return descriptions of  #1 ;return #2 ,  #3 ,   #4","[""SELECT['documents']"", ""PROJECT['ids of #REF', '#1']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['descriptions of #REF', '#1']"", ""UNION['#2', '#3', '#4']""]","['select', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_301,What is the document name and template id for document with description with the letter 'w' in it?,"return documents ;return descriptions of #1 ;return #1 where #2 has the  letter 'w ;return document  name of #3 ;return template id of #3 ;return #4 ,  #5","[""SELECT['documents']"", ""PROJECT['descriptions of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'has the letter w']"", ""PROJECT['document name of #REF', '#3']"", ""PROJECT['template id of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_302,Return the names and template ids for documents that contain the letter w in their description.,"return documents ;return descriptions of  #1 ;return #1 where #2 contain the  letter w ;return names of  #3 ;return templates of  #3 ;return ids of  #5 ;return #4 ,  #6","[""SELECT['documents']"", ""PROJECT['descriptions of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'contain the letter w']"", ""PROJECT['names of #REF', '#3']"", ""PROJECT['templates of #REF', '#3']"", ""PROJECT['ids of #REF', '#5']"", ""UNION['#4', '#6']""]","['select', 'project', 'comparative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_303,"What is the document id, template id and description for document named ""Robbin CV""?","return documents ;return #1 named Robbin CV ;return the  document  id  of #2 ;return the  template id  of #2 ;return the  description of #2 ;return #3 ,  #4 ,   #5","[""SELECT['documents']"", ""FILTER['#1', 'named Robbin CV']"", ""PROJECT['the document id of #REF', '#2']"", ""PROJECT['the template id of #REF', '#2']"", ""PROJECT['the description of #REF', '#2']"", ""UNION['#3', '#4', '#5']""]","['select', 'filter', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_304,"Return the document id, template id, and description for the document with the name Robbin CV.","return documents ;return #1 with the  name Robbin CV ;return document id of  #2 ;return template id of  #2 ;return description of  #2 ;return #3 ,  #4 ,   #5","[""SELECT['documents']"", ""FILTER['#1', 'with the name Robbin CV']"", ""PROJECT['document id of #REF', '#2']"", ""PROJECT['template id of #REF', '#2']"", ""PROJECT['description of #REF', '#2']"", ""UNION['#3', '#4', '#5']""]","['select', 'filter', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_305,How many different templates do all document use?,return documents ;return different templates of  #1 ;return number of #2,"[""SELECT['documents']"", ""PROJECT['different templates of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_306,Count the number of different templates used for documents.,return documents ;return different templates used for #1 ;return number of  #2,"[""SELECT['documents']"", ""PROJECT['different templates used for #REF', '#1']"", ""AGGREGATE['count', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_307,How many documents are using the template with type code 'PPT'?,return documents ;return templates #1 use ;return type codes of  #2 ;return #1 where #3 is  'PPT ;return number of  #4,"[""SELECT['documents']"", ""PROJECT['templates #REF use', '#1']"", ""PROJECT['type codes of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is PPT']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_308,Count the number of documents that use the PPT template type.,return documents ;return template types of  #1 ;return #1 where #2 is  PPT ;return number of  #3,"[""SELECT['documents']"", ""PROJECT['template types of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is PPT']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_309,Show all template ids and number of documents using each template.,"return templates ;return documents using #1 ;return number of  #2 for each  #1 ;return ids of  #1 ;return #4 ,  #3","[""SELECT['templates']"", ""PROJECT['documents using #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""PROJECT['ids of #REF', '#1']"", ""UNION['#4', '#3']""]","['select', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_31,Show names for all stadiums except for stadiums having a concert in year 2014.,return stadiums ;return #1 that  have  concerts ;return #2 in the year 2014 ;return #1 besides #3 ;return names of #4,"[""SELECT['stadiums']"", ""FILTER['#1', 'that have concerts']"", ""FILTER['#2', 'in the year 2014']"", ""DISCARD['#1', '#3']"", ""PROJECT['names of #REF', '#4']""]","['select', 'filter', 'filter', 'discard', 'project']",dev
SPIDER_dev_310,"What are all different template ids used for documents, and how many times were each of them used?","return documents ;return template ids used  for #1 ;return the  different #2 ;return number of  #1 for each of #3 ;return #3 ,  #4","[""SELECT['documents']"", ""PROJECT['template ids used for #REF', '#1']"", ""PROJECT['the different #REF', '#2']"", ""GROUP['count', '#1', '#3']"", ""UNION['#3', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_311,What is the id and type code for the template used by the most documents?,"return templates ;return documents that used #1 ;return the number of #2 for each #1 ;return #1 with largest #3 ;return the  id of  #4 ;return the  type code for #5 ;return #5 ,  #6","[""SELECT['templates']"", ""PROJECT['documents that used #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['the id of #REF', '#4']"", ""PROJECT['the type code for #REF', '#5']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_312,Return the id and type code of the template that is used for the greatest number of documents.,"return templates ;return documents that  used #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  greatest ;return id of  #4 ;return type code of  #4 ;return #5 ,  #6","[""SELECT['templates']"", ""PROJECT['documents that used #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is greatest']"", ""PROJECT['id of #REF', '#4']"", ""PROJECT['type code of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_313,Show ids for all templates that are used by more than one document.,return templates ;return documents that  used #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  more than one ;return ids of  #4,"[""SELECT['templates']"", ""PROJECT['documents that used #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than one']"", ""PROJECT['ids of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_314,What are the template ids of any templates used in more than a single document?,return templates ;return documents that used #1 ;return number of #2 for each #1 ;return #1 such that #3 is more than one ;return the  template ids of #4,"[""SELECT['templates']"", ""PROJECT['documents that used #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'more than one']"", ""PROJECT['the template ids of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_315,Show ids for all templates not used by any document.,return templates ;return #1 not  used by documents ;return ids of  #2,"[""SELECT['templates']"", ""FILTER['#1', 'not used by documents']"", ""PROJECT['ids of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_316,What are the ids for templates that are not used in any documents?,return templates ;return #1 used in documents ;return #1 besides  #2 ;return ids of  #3,"[""SELECT['templates']"", ""FILTER['#1', 'used in documents']"", ""DISCARD['#1', '#2']"", ""PROJECT['ids of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_317,How many templates do we have?,return templates ;return number of  #1,"[""SELECT['templates']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_318,Count the number of templates.,return templates ;return number of  #1,"[""SELECT['templates']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
